Time,Displacement,Force
"135.7600","1.1304","0.0001"
"135.7800","1.1306","0.0001"
"135.8000","1.1308","0.0001"
"135.8200","1.1309","0.0001"
"135.8400","1.1311","0.0001"
"135.8600","1.1313","0.0001"
"135.8800","1.1315","0.0001"
"135.9000","1.1316","0.0001"
"135.9200","1.1318","0.0001"
"135.9400","1.1320","0.0001"
"135.9600","1.1322","0.0001"
"135.9800","1.1323","0.0001"
"136.0000","1.1325","0.0001"
"136.0200","1.1327","0.0001"
"136.0400","1.1329","0.0001"
"136.0600","1.1330","0.0001"
"136.0800","1.1332","0.0001"
"136.1000","1.1334","0.0001"
"136.1200","1.1336","0.0001"
"136.1400","1.1337","0.0001"
"136.1600","1.1339","0.0001"
"136.1800","1.1341","0.0001"
"136.2000","1.1342","0.0001"
"136.2200","1.1344","0.0001"
"136.2400","1.1346","0.0001"
"136.2600","1.1348","0.0001"
"136.2800","1.1349","0.0001"
"136.3000","1.1351","0.0001"
"136.3200","1.1352","0.0001"
"136.3400","1.1354","0.0001"
"136.3600","1.1355","0.0001"
"136.3800","1.1357","0.0001"
"136.4000","1.1359","0.0001"
"136.4200","1.1360","0.0001"
"136.4400","1.1362","0.0001"
"136.4600","1.1364","0.0001"
"136.4800","1.1365","0.0001"
"136.5000","1.1367","0.0001"
"136.5200","1.1369","0.0001"
"136.5400","1.1371","0.0001"
"136.5600","1.1372","0.0001"
"136.5800","1.1374","0.0001"
"136.6000","1.1376","0.0001"
"136.6200","1.1377","0.0001"
"136.6400","1.1379","0.0001"
"136.6600","1.1381","0.0001"
"136.6800","1.1382","0.0001"
"136.7000","1.1384","0.0001"
"136.7200","1.1386","0.0001"
"136.7400","1.1388","0.0001"
"136.7600","1.1389","0.0001"
"136.7800","1.1391","0.0001"
"136.8000","1.1393","0.0001"
"136.8200","1.1394","0.0001"
"136.8400","1.1396","0.0001"
"136.8600","1.1397","0.0001"
"136.8800","1.1399","0.0001"
"136.9000","1.1400","0.0001"
"136.9200","1.1402","0.0001"
"136.9400","1.1404","0.0001"
"136.9600","1.1405","0.0001"
"136.9800","1.1407","0.0001"
"137.0000","1.1409","0.0001"
"137.0200","1.1410","0.0001"
"137.0400","1.1412","0.0001"
"137.0600","1.1413","0.0001"
"137.0800","1.1415","0.0001"
"137.1000","1.1417","0.0001"
"137.1200","1.1419","0.0001"
"137.1400","1.1420","0.0001"
"137.1600","1.1422","0.0001"
"137.1800","1.1424","0.0001"
"137.2000","1.1426","0.0001"
"137.2200","1.1427","0.0001"
"137.2400","1.1429","0.0001"
"137.2600","1.1431","0.0001"
"137.2800","1.1432","0.0001"
"137.3000","1.1434","0.0001"
"137.3200","1.1435","0.0001"
"137.3400","1.1437","0.0001"
"137.3600","1.1438","0.0001"
"137.3800","1.1440","0.0001"
"137.4000","1.1442","0.0001"
"137.4200","1.1443","0.0001"
"137.4400","1.1445","0.0001"
"137.4600","1.1446","0.0001"
"137.4800","1.1448","0.0001"
"137.5000","1.1450","0.0001"
"137.5200","1.1451","0.0001"
"137.5400","1.1453","0.0001"
"137.5600","1.1454","0.0001"
"137.5800","1.1456","0.0001"
"137.6000","1.1457","0.0001"
"137.6200","1.1459","0.0001"
"137.6400","1.1461","0.0001"
"137.6600","1.1462","0.0001"
"137.6800","1.1464","0.0001"
"137.7000","1.1466","0.0001"
"137.7200","1.1467","0.0001"
"137.7400","1.1469","0.0001"
"137.7600","1.1471","0.0001"
"137.7800","1.1472","0.0001"
"137.8000","1.1474","0.0001"
"137.8200","1.1476","0.0001"
"137.8400","1.1477","0.0001"
"137.8600","1.1479","0.0001"
"137.8800","1.1481","0.0001"
"137.9000","1.1483","0.0001"
"137.9200","1.1484","0.0001"
"137.9400","1.1486","0.0001"
"137.9600","1.1487","0.0001"
"137.9800","1.1489","0.0001"
"138.0000","1.1491","0.0001"
"138.0200","1.1492","0.0001"
"138.0400","1.1494","0.0001"
"138.0600","1.1495","0.0001"
"138.0800","1.1497","0.0001"
"138.1000","1.1499","0.0001"
"138.1200","1.1500","0.0001"
"138.1400","1.1502","0.0001"
"138.1600","1.1504","0.0001"
"138.1800","1.1506","0.0001"
"138.2000","1.1507","0.0001"
"138.2200","1.1509","0.0001"
"138.2400","1.1511","0.0001"
"138.2600","1.1512","0.0001"
"138.2800","1.1514","0.0001"
"138.3000","1.1516","0.0001"
"138.3200","1.1517","0.0001"
"138.3400","1.1519","0.0001"
"138.3600","1.1521","0.0001"
"138.3800","1.1522","0.0001"
"138.4000","1.1524","0.0001"
"138.4200","1.1526","0.0001"
"138.4400","1.1527","0.0001"
"138.4600","1.1529","0.0001"
"138.4800","1.1531","0.0001"
"138.5000","1.1532","0.0001"
"138.5200","1.1534","0.0001"
"138.5400","1.1536","0.0001"
"138.5600","1.1537","0.0001"
"138.5800","1.1539","0.0001"
"138.6000","1.1541","0.0001"
"138.6200","1.1542","0.0001"
"138.6400","1.1544","0.0001"
"138.6600","1.1546","0.0001"
"138.6800","1.1547","0.0001"
"138.7000","1.1549","0.0001"
"138.7200","1.1550","0.0001"
"138.7400","1.1552","0.0001"
"138.7600","1.1554","0.0001"
"138.7800","1.1555","0.0001"
"138.8000","1.1557","0.0001"
"138.8200","1.1559","0.0001"
"138.8400","1.1561","0.0001"
"138.8600","1.1563","0.0001"
"138.8800","1.1565","0.0001"
"138.9000","1.1566","0.0001"
"138.9200","1.1568","0.0001"
"138.9400","1.1570","0.0001"
"138.9600","1.1572","0.0001"
"138.9800","1.1573","0.0001"
"139.0000","1.1575","0.0001"
"139.0200","1.1577","0.0001"
"139.0400","1.1579","0.0001"
"139.0600","1.1580","0.0001"
"139.0800","1.1582","0.0001"
"139.1000","1.1584","0.0001"
"139.1200","1.1585","0.0001"
"139.1400","1.1587","0.0001"
"139.1600","1.1588","0.0001"
"139.1800","1.1590","0.0001"
"139.2000","1.1592","0.0001"
"139.2200","1.1594","0.0001"
"139.2400","1.1595","0.0001"
"139.2600","1.1597","0.0001"
"139.2800","1.1599","0.0001"
"139.3000","1.1600","0.0001"
"139.3200","1.1602","0.0001"
"139.3400","1.1604","0.0001"
"139.3600","1.1606","0.0001"
"139.3800","1.1607","0.0001"
"139.4000","1.1609","0.0001"
"139.4200","1.1611","0.0001"
"139.4400","1.1612","0.0001"
"139.4600","1.1614","0.0001"
"139.4800","1.1616","0.0001"
"139.5000","1.1617","0.0001"
"139.5200","1.1619","0.0001"
"139.5400","1.1621","0.0001"
"139.5600","1.1622","0.0001"
"139.5800","1.1624","0.0001"
"139.6000","1.1626","0.0001"
"139.6200","1.1627","0.0001"
"139.6400","1.1629","0.0001"
"139.6600","1.1631","0.0001"
"139.6800","1.1632","0.0001"
"139.7000","1.1634","0.0001"
"139.7200","1.1636","0.0001"
"139.7400","1.1637","0.0001"
"139.7600","1.1639","0.0001"
"139.7800","1.1640","0.0001"
"139.8000","1.1642","0.0001"
"139.8200","1.1644","0.0001"
"139.8400","1.1645","0.0001"
"139.8600","1.1647","0.0001"
"139.8800","1.1649","0.0001"
"139.9000","1.1651","0.0001"
"139.9200","1.1652","0.0001"
"139.9400","1.1654","0.0001"
"139.9600","1.1656","0.0001"
"139.9800","1.1657","0.0001"
"140.0000","1.1659","0.0001"
"140.0200","1.1661","0.0001"
"140.0400","1.1662","0.0001"
"140.0600","1.1664","0.0001"
"140.0800","1.1666","0.0001"
"140.1000","1.1667","0.0001"
"140.1200","1.1669","0.0001"
"140.1400","1.1671","0.0001"
"140.1600","1.1672","0.0001"
"140.1800","1.1674","0.0001"
"140.2000","1.1676","0.0001"
"140.2200","1.1677","0.0001"
"140.2400","1.1679","0.0001"
"140.2600","1.1681","0.0001"
"140.2800","1.1682","0.0001"
"140.3000","1.1684","0.0001"
"140.3200","1.1685","0.0001"
"140.3400","1.1687","0.0001"
"140.3600","1.1689","0.0001"
"140.3800","1.1691","0.0001"
"140.4000","1.1692","0.0001"
"140.4200","1.1694","0.0001"
"140.4400","1.1695","0.0001"
"140.4600","1.1697","0.0001"
"140.4800","1.1699","0.0001"
"140.5000","1.1700","0.0001"
"140.5200","1.1702","0.0001"
"140.5400","1.1704","0.0001"
"140.5600","1.1705","0.0001"
"140.5800","1.1707","0.0001"
"140.6000","1.1709","0.0001"
"140.6200","1.1710","0.0001"
"140.6400","1.1712","0.0001"
"140.6600","1.1714","0.0001"
"140.6800","1.1715","0.0001"
"140.7000","1.1717","0.0001"
"140.7200","1.1719","0.0001"
"140.7400","1.1720","0.0001"
"140.7600","1.1722","0.0001"
"140.7800","1.1724","0.0001"
"140.8000","1.1725","0.0001"
"140.8200","1.1727","0.0001"
"140.8400","1.1729","0.0001"
"140.8600","1.1731","0.0001"
"140.8800","1.1732","0.0001"
"140.9000","1.1734","0.0001"
"140.9200","1.1736","0.0001"
"140.9400","1.1737","0.0001"
"140.9600","1.1739","0.0001"
"140.9800","1.1741","0.0001"
"141.0000","1.1742","0.0001"
"141.0200","1.1744","0.0001"
"141.0400","1.1745","0.0001"
"141.0600","1.1747","0.0001"
"141.0800","1.1749","0.0001"
"141.1000","1.1750","0.0001"
"141.1200","1.1752","0.0001"
"141.1400","1.1753","0.0001"
"141.1600","1.1755","0.0001"
"141.1800","1.1757","0.0001"
"141.2000","1.1758","0.0001"
"141.2200","1.1760","0.0001"
"141.2400","1.1761","0.0001"
"141.2600","1.1763","0.0001"
"141.2800","1.1765","0.0001"
"141.3000","1.1766","0.0001"
"141.3200","1.1768","0.0001"
"141.3400","1.1769","0.0001"
"141.3600","1.1771","0.0001"
"141.3800","1.1773","0.0001"
"141.4000","1.1774","0.0001"
"141.4200","1.1776","0.0001"
"141.4400","1.1777","0.0001"
"141.4600","1.1779","0.0001"
"141.4800","1.1781","0.0001"
"141.5000","1.1782","0.0001"
"141.5200","1.1784","0.0001"
"141.5400","1.1786","0.0001"
"141.5600","1.1787","0.0001"
"141.5800","1.1789","0.0001"
"141.6000","1.1791","0.0001"
"141.6200","1.1792","0.0001"
"141.6400","1.1794","0.0001"
"141.6600","1.1796","0.0001"
"141.6800","1.1798","0.0001"
"141.7000","1.1799","0.0001"
"141.7200","1.1801","0.0001"
"141.7400","1.1803","0.0001"
"141.7600","1.1805","0.0001"
"141.7800","1.1806","0.0001"
"141.8000","1.1808","0.0001"
"141.8200","1.1810","0.0001"
"141.8400","1.1811","0.0001"
"141.8600","1.1813","0.0001"
"141.8800","1.1814","0.0001"
"141.9000","1.1816","0.0001"
"141.9200","1.1818","0.0001"
"141.9400","1.1819","0.0001"
"141.9600","1.1821","0.0001"
"141.9800","1.1822","0.0001"
"142.0000","1.1824","0.0001"
"142.0200","1.1826","0.0001"
"142.0400","1.1827","0.0001"
"142.0600","1.1829","0.0001"
"142.0800","1.1831","0.0001"
"142.1000","1.1832","0.0001"
"142.1200","1.1834","0.0001"
"142.1400","1.1836","0.0001"
"142.1600","1.1838","0.0001"
"142.1800","1.1839","0.0001"
"142.2000","1.1841","0.0001"
"142.2200","1.1843","0.0001"
"142.2400","1.1845","0.0001"
"142.2600","1.1846","0.0001"
"142.2800","1.1848","0.0001"
"142.3000","1.1850","0.0001"
"142.3200","1.1851","0.0001"
"142.3400","1.1853","0.0001"
"142.3600","1.1855","0.0001"
"142.3800","1.1856","0.0001"
"142.4000","1.1858","0.0001"
"142.4200","1.1860","0.0001"
"142.4400","1.1861","0.0001"
"142.4600","1.1863","0.0001"
"142.4800","1.1865","0.0001"
"142.5000","1.1867","0.0001"
"142.5200","1.1868","0.0001"
"142.5400","1.1870","0.0001"
"142.5600","1.1872","0.0001"
"142.5800","1.1873","0.0001"
"142.6000","1.1875","0.0001"
"142.6200","1.1877","0.0001"
"142.6400","1.1878","0.0001"
"142.6600","1.1880","0.0001"
"142.6800","1.1882","0.0001"
"142.7000","1.1884","0.0001"
"142.7200","1.1885","0.0001"
"142.7400","1.1887","0.0001"
"142.7600","1.1889","0.0001"
"142.7800","1.1891","0.0001"
"142.8000","1.1892","0.0001"
"142.8200","1.1894","0.0001"
"142.8400","1.1896","0.0001"
"142.8600","1.1898","0.0001"
"142.8800","1.1899","0.0001"
"142.9000","1.1901","0.0001"
"142.9200","1.1903","0.0001"
"142.9400","1.1904","0.0001"
"142.9600","1.1906","0.0001"
"142.9800","1.1907","0.0001"
"143.0000","1.1909","0.0001"
"143.0200","1.1910","0.0001"
"143.0400","1.1912","0.0001"
"143.0600","1.1914","0.0001"
"143.0800","1.1915","0.0001"
"143.1000","1.1917","0.0001"
"143.1200","1.1919","0.0001"
"143.1400","1.1921","0.0001"
"143.1600","1.1922","0.0001"
"143.1800","1.1924","0.0001"
"143.2000","1.1926","0.0001"
"143.2200","1.1927","0.0001"
"143.2400","1.1929","0.0001"
"143.2600","1.1931","0.0001"
"143.2800","1.1932","0.0001"
"143.3000","1.1934","0.0001"
"143.3200","1.1936","0.0001"
"143.3400","1.1937","0.0001"
"143.3600","1.1939","0.0001"
"143.3800","1.1941","0.0001"
"143.4000","1.1942","0.0001"
"143.4200","1.1944","0.0001"
"143.4400","1.1946","0.0001"
"143.4600","1.1947","0.0001"
"143.4800","1.1949","0.0001"
"143.5000","1.1951","0.0001"
"143.5200","1.1952","0.0001"
"143.5400","1.1954","0.0001"
"143.5600","1.1955","0.0001"
"143.5800","1.1957","0.0001"
"143.6000","1.1959","0.0001"
"143.6200","1.1961","0.0001"
"143.6400","1.1962","0.0001"
"143.6600","1.1964","0.0001"
"143.6800","1.1966","0.0001"
"143.7000","1.1967","0.0001"
"143.7200","1.1969","0.0001"
"143.7400","1.1970","0.0001"
"143.7600","1.1972","0.0001"
"143.7800","1.1974","0.0001"
"143.8000","1.1975","0.0001"
"143.8200","1.1977","0.0001"
"143.8400","1.1979","0.0001"
"143.8600","1.1980","0.0001"
"143.8800","1.1982","0.0001"
"143.9000","1.1984","0.0001"
"143.9200","1.1985","0.0001"
"143.9400","1.1987","0.0001"
"143.9600","1.1989","0.0001"
"143.9800","1.1990","0.0001"
"144.0000","1.1992","0.0001"
"144.0200","1.1993","0.0001"
"144.0400","1.1995","0.0001"
"144.0600","1.1997","0.0001"
"144.0800","1.1998","0.0001"
"144.1000","1.2000","0.0001"
"144.1200","1.2002","0.0001"
"144.1400","1.2003","0.0001"
"144.1600","1.2005","0.0001"
"144.1800","1.2006","0.0001"
"144.2000","1.2008","0.0001"
"144.2200","1.2010","0.0001"
"144.2400","1.2011","0.0001"
"144.2600","1.2013","0.0001"
"144.2800","1.2015","0.0001"
"144.3000","1.2016","0.0001"
"144.3200","1.2018","0.0001"
"144.3400","1.2020","0.0001"
"144.3600","1.2021","0.0001"
"144.3800","1.2023","0.0001"
"144.4000","1.2024","0.0001"
"144.4200","1.2026","0.0001"
"144.4400","1.2027","0.0001"
"144.4600","1.2029","0.0001"
"144.4800","1.2031","0.0001"
"144.5000","1.2032","0.0001"
"144.5200","1.2034","0.0001"
"144.5400","1.2036","0.0001"
"144.5600","1.2037","0.0001"
"144.5800","1.2039","0.0001"
"144.6000","1.2041","0.0001"
"144.6200","1.2042","0.0001"
"144.6400","1.2044","0.0001"
"144.6600","1.2046","0.0001"
"144.6800","1.2047","0.0001"
"144.7000","1.2049","0.0001"
"144.7200","1.2051","0.0001"
"144.7400","1.2052","0.0001"
"144.7600","1.2054","0.0001"
"144.7800","1.2056","0.0001"
"144.8000","1.2057","0.0001"
"144.8200","1.2059","0.0001"
"144.8400","1.2061","0.0001"
"144.8600","1.2062","0.0001"
"144.8800","1.2064","0.0001"
"144.9000","1.2066","0.0001"
"144.9200","1.2067","0.0001"
"144.9400","1.2069","0.0001"
"144.9600","1.2071","0.0001"
"144.9800","1.2073","0.0001"
"145.0000","1.2074","0.0001"
"145.0200","1.2076","0.0001"
"145.0400","1.2077","0.0001"
"145.0600","1.2079","0.0001"
"145.0800","1.2081","0.0001"
"145.1000","1.2082","0.0001"
"145.1200","1.2084","0.0001"
"145.1400","1.2086","0.0001"
"145.1600","1.2087","0.0001"
"145.1800","1.2089","0.0001"
"145.2000","1.2091","0.0001"
"145.2200","1.2092","0.0001"
"145.2400","1.2094","0.0001"
"145.2600","1.2096","0.0001"
"145.2800","1.2097","0.0001"
"145.3000","1.2099","0.0001"
"145.3200","1.2100","0.0001"
"145.3400","1.2102","0.0001"
"145.3600","1.2104","0.0001"
"145.3800","1.2106","0.0001"
"145.4000","1.2107","0.0001"
"145.4200","1.2109","0.0001"
"145.4400","1.2111","0.0001"
"145.4600","1.2113","0.0001"
"145.4800","1.2114","0.0001"
"145.5000","1.2116","0.0001"
"145.5200","1.2118","0.0001"
"145.5400","1.2119","0.0001"
"145.5600","1.2121","0.0001"
"145.5800","1.2123","0.0001"
"145.6000","1.2124","0.0001"
"145.6200","1.2126","0.0001"
"145.6400","1.2128","0.0001"
"145.6600","1.2129","0.0001"
"145.6800","1.2131","0.0001"
"145.7000","1.2133","0.0001"
"145.7200","1.2134","0.0001"
"145.7400","1.2136","0.0001"
"145.7600","1.2138","0.0001"
"145.7800","1.2139","0.0001"
"145.8000","1.2141","0.0001"
"145.8200","1.2143","0.0001"
"145.8400","1.2145","0.0001"
"145.8600","1.2146","0.0001"
"145.8800","1.2148","0.0001"
"145.9000","1.2150","0.0001"
"145.9200","1.2151","0.0001"
"145.9400","1.2153","0.0001"
"145.9600","1.2155","0.0001"
"145.9800","1.2157","0.0001"
"146.0000","1.2158","0.0001"
"146.0200","1.2160","0.0001"
"146.0400","1.2162","0.0001"
"146.0600","1.2163","0.0001"
"146.0800","1.2165","0.0001"
"146.1000","1.2167","0.0001"
"146.1200","1.2168","0.0001"
"146.1400","1.2170","0.0001"
"146.1600","1.2172","0.0001"
"146.1800","1.2173","0.0001"
"146.2000","1.2175","0.0001"
"146.2200","1.2177","0.0001"
"146.2400","1.2179","0.0001"
"146.2600","1.2180","0.0001"
"146.2800","1.2182","0.0001"
"146.3000","1.2184","0.0001"
"146.3200","1.2186","0.0001"
"146.3400","1.2187","0.0001"
"146.3600","1.2189","0.0001"
"146.3800","1.2191","0.0001"
"146.4000","1.2192","0.0001"
"146.4200","1.2194","0.0001"
"146.4400","1.2196","0.0001"
"146.4600","1.2197","0.0001"
"146.4800","1.2199","0.0001"
"146.5000","1.2200","0.0001"
"146.5200","1.2202","0.0001"
"146.5400","1.2204","0.0001"
"146.5600","1.2206","0.0001"
"146.5800","1.2207","0.0001"
"146.6000","1.2209","0.0001"
"146.6200","1.2211","0.0001"
"146.6400","1.2212","0.0001"
"146.6600","1.2214","0.0001"
"146.6800","1.2216","0.0001"
"146.7000","1.2217","0.0001"
"146.7200","1.2219","0.0001"
"146.7400","1.2220","0.0001"
"146.7600","1.2222","0.0001"
"146.7800","1.2224","0.0001"
"146.8000","1.2226","0.0001"
"146.8200","1.2227","0.0001"
"146.8400","1.2229","0.0001"
"146.8600","1.2231","0.0001"
"146.8800","1.2232","0.0001"
"146.9000","1.2234","0.0001"
"146.9200","1.2236","0.0001"
"146.9400","1.2237","0.0001"
"146.9600","1.2239","0.0001"
"146.9800","1.2240","0.0001"
"147.0000","1.2242","0.0001"
"147.0200","1.2244","0.0001"
"147.0400","1.2245","0.0001"
"147.0600","1.2247","0.0001"
"147.0800","1.2249","0.0001"
"147.1000","1.2250","0.0001"
"147.1200","1.2252","0.0001"
"147.1400","1.2254","0.0001"
"147.1600","1.2255","0.0001"
"147.1800","1.2257","0.0001"
"147.2000","1.2259","0.0001"
"147.2200","1.2260","0.0001"
"147.2400","1.2262","0.0001"
"147.2600","1.2264","0.0001"
"147.2800","1.2265","0.0001"
"147.3000","1.2267","0.0001"
"147.3200","1.2269","0.0001"
"147.3400","1.2270","0.0001"
"147.3600","1.2272","0.0001"
"147.3800","1.2274","0.0001"
"147.4000","1.2275","0.0001"
"147.4200","1.2277","0.0001"
"147.4400","1.2279","0.0001"
"147.4600","1.2280","0.0001"
"147.4800","1.2282","0.0001"
"147.5000","1.2283","0.0001"
"147.5200","1.2285","0.0001"
"147.5400","1.2287","0.0001"
"147.5600","1.2288","0.0001"
"147.5800","1.2290","0.0001"
"147.6000","1.2291","0.0001"
"147.6200","1.2293","0.0001"
"147.6400","1.2295","0.0001"
"147.6600","1.2296","0.0001"
"147.6800","1.2298","0.0001"
"147.7000","1.2299","0.0001"
"147.7200","1.2301","0.0001"
"147.7400","1.2303","0.0001"
"147.7600","1.2304","0.0001"
"147.7800","1.2306","0.0001"
"147.8000","1.2307","0.0001"
"147.8200","1.2309","0.0001"
"147.8400","1.2311","0.0001"
"147.8600","1.2313","0.0001"
"147.8800","1.2314","0.0001"
"147.9000","1.2316","0.0001"
"147.9200","1.2318","0.0001"
"147.9400","1.2320","0.0001"
"147.9600","1.2321","0.0001"
"147.9800","1.2323","0.0001"
"148.0000","1.2325","0.0001"
"148.0200","1.2326","0.0001"
"148.0400","1.2328","0.0001"
"148.0600","1.2329","0.0001"
"148.0800","1.2331","0.0001"
"148.1000","1.2333","0.0001"
"148.1200","1.2334","0.0001"
"148.1400","1.2336","0.0001"
"148.1600","1.2338","0.0001"
"148.1800","1.2339","0.0001"
"148.2000","1.2341","0.0001"
"148.2200","1.2343","0.0001"
"148.2400","1.2344","0.0001"
"148.2600","1.2346","0.0001"
"148.2800","1.2348","0.0001"
"148.3000","1.2349","0.0001"
"148.3200","1.2351","0.0001"
"148.3400","1.2353","0.0001"
"148.3600","1.2354","0.0001"
"148.3800","1.2356","0.0001"
"148.4000","1.2358","0.0001"
"148.4200","1.2359","0.0001"
"148.4400","1.2361","0.0001"
"148.4600","1.2363","0.0001"
"148.4800","1.2364","0.0001"
"148.5000","1.2366","0.0001"
"148.5200","1.2367","0.0001"
"148.5400","1.2369","0.0001"
"148.5600","1.2371","0.0001"
"148.5800","1.2373","0.0001"
"148.6000","1.2374","0.0001"
"148.6200","1.2376","0.0001"
"148.6400","1.2378","0.0001"
"148.6600","1.2380","0.0001"
"148.6800","1.2381","0.0001"
"148.7000","1.2383","0.0001"
"148.7200","1.2385","0.0001"
"148.7400","1.2386","0.0001"
"148.7600","1.2388","0.0001"
"148.7800","1.2390","0.0001"
"148.8000","1.2392","0.0001"
"148.8200","1.2393","0.0001"
"148.8400","1.2395","0.0001"
"148.8600","1.2397","0.0001"
"148.8800","1.2399","0.0001"
"148.9000","1.2401","0.0001"
"148.9200","1.2402","0.0001"
"148.9400","1.2404","0.0001"
"148.9600","1.2406","0.0001"
"148.9800","1.2407","0.0001"
"149.0000","1.2409","0.0001"
"149.0200","1.2411","0.0001"
"149.0400","1.2412","0.0001"
"149.0600","1.2414","0.0001"
"149.0800","1.2415","0.0001"
"149.1000","1.2417","0.0001"
"149.1200","1.2419","0.0001"
"149.1400","1.2420","0.0001"
"149.1600","1.2422","0.0001"
"149.1800","1.2424","0.0001"
"149.2000","1.2426","0.0001"
"149.2200","1.2427","0.0001"
"149.2400","1.2429","0.0001"
"149.2600","1.2431","0.0001"
"149.2800","1.2432","0.0001"
"149.3000","1.2434","0.0001"
