Time,Displacement,Force
"268.5000","53.6825","0.0007"
"268.5200","53.6867","0.0004"
"268.5400","53.6911","0.0003"
"268.5600","53.6953","-0.0003"
"268.5800","53.6991","-0.0002"
"268.6000","53.7027","0.0006"
"268.6200","53.7063","0.0005"
"268.6400","53.7103","0.0004"
"268.6600","53.7146","0.0006"
"268.6800","53.7190","0.0001"
"268.7000","53.7232","-0.0003"
"268.7200","53.7271","0.0002"
"268.7400","53.7308","0.0005"
"268.7600","53.7349","0.0005"
"268.7800","53.7392","0.0002"
"268.8000","53.7435","-0.0002"
"268.8200","53.7475","0.0001"
"268.8400","53.7510","-0.0001"
"268.8600","53.7544","0.0001"
"268.8800","53.7579","0.0009"
"268.9000","53.7619","0.0007"
"268.9200","53.7664","0.0002"
"268.9400","53.7713","0.0001"
"268.9600","53.7757","-0.0004"
"268.9800","53.7794","-0.0004"
"269.0000","53.7826","0.0004"
"269.0200","53.7860","0.0005"
"269.0400","53.7899","0.0009"
"269.0600","53.7944","0.0005"
"269.0800","53.7992","-0.0003"
"269.1000","53.8035","-0.0002"
"269.1200","53.8073","-0.0001"
"269.1400","53.8106","0.0002"
"269.1600","53.8140","0.0006"
"269.1800","53.8179","0.0006"
"269.2000","53.8223","0.0003"
"269.2200","53.8269","0.0002"
"269.2400","53.8314","-0.0005"
"269.2600","53.8353","-0.0002"
"269.2800","53.8389","0.0004"
"269.3000","53.8425","0.0005"
"269.3200","53.8465","0.0004"
"269.3400","53.8507","0.0005"
"269.3600","53.8550","0.0000"
"269.3800","53.8592","-0.0001"
"269.4000","53.8630","0.0000"
"269.4200","53.8666","0.0002"
"269.4400","53.8703","0.0009"
"269.4600","53.8745","0.0003"
"269.4800","53.8789","0.0000"
"269.5000","53.8831","0.0003"
"269.5200","53.8872","-0.0001"
"269.5400","53.8911","0.0000"
"269.5600","53.8948","0.0005"
"269.5800","53.8987","0.0003"
"269.6000","53.9029","0.0005"
"269.6200","53.9072","0.0001"
"269.6400","53.9113","-0.0005"
"269.6600","53.9149","0.0002"
"269.6800","53.9183","0.0002"
"269.7000","53.9218","0.0004"
"269.7200","53.9259","0.0010"
"269.7400","53.9306","0.0002"
"269.7600","53.9355","-0.0001"
"269.7800","53.9400","-0.0002"
"269.8000","53.9438","-0.0006"
"269.8200","53.9470","0.0002"
"269.8400","53.9503","0.0007"
"269.8600","53.9540","0.0007"
"269.8800","53.9584","0.0003"
"269.9000","53.9630","-0.0001"
"269.9200","53.9674","-0.0002"
"269.9400","53.9712","-0.0003"
"269.9600","53.9746","0.0001"
"269.9800","53.9780","0.0007"
"270.0000","53.9818","0.0009"
"270.0200","53.9862","0.0004"
"270.0400","53.9912","0.0000"
"270.0600","53.9958","-0.0003"
"270.0800","53.9997","-0.0003"
"270.1000","54.0032","0.0003"
"270.1200","54.0068","0.0006"
"270.1400","54.0107","0.0007"
"270.1600","54.0149","0.0002"
"270.1800","54.0191","-0.0003"
"270.2000","54.0231","0.0001"
"270.2200","54.0268","0.0000"
"270.2400","54.0304","0.0004"
"270.2600","54.0341","0.0010"
"270.2800","54.0384","0.0004"
"270.3000","54.0429","0.0002"
"270.3200","54.0473","0.0001"
"270.3400","54.0513","-0.0003"
"270.3600","54.0550","0.0002"
"270.3800","54.0586","0.0005"
"270.4000","54.0624","0.0005"
"270.4200","54.0665","0.0005"
"270.4400","54.0710","0.0001"
"270.4600","54.0752","0.0000"
"270.4800","54.0789","-0.0002"
"270.5000","54.0823","-0.0002"
"270.5200","54.0858","0.0007"
"270.5400","54.0897","0.0008"
"270.5600","54.0942","0.0001"
"270.5800","54.0990","0.0000"
"270.6000","54.1036","-0.0004"
"270.6200","54.1075","-0.0005"
"270.6400","54.1109","0.0003"
"270.6600","54.1143","0.0007"
"270.6800","54.1181","0.0006"
"270.7000","54.1225","0.0005"
"270.7200","54.1270","-0.0003"
"270.7400","54.1312","-0.0001"
"270.7600","54.1349","0.0000"
"270.7800","54.1384","0.0003"
"270.8000","54.1420","0.0008"
"270.8200","54.1461","0.0007"
"270.8400","54.1506","0.0001"
"270.8600","54.1553","-0.0001"
"270.8800","54.1596","-0.0003"
"270.9000","54.1634","-0.0002"
"270.9200","54.1670","0.0005"
"270.9400","54.1707","0.0005"
"270.9600","54.1748","0.0004"
"270.9800","54.1791","0.0001"
"271.0000","54.1832","-0.0001"
"271.0200","54.1871","0.0000"
"271.0400","54.1907","0.0002"
"271.0600","54.1942","0.0003"
"271.0800","54.1981","0.0009"
"271.1000","54.2024","0.0004"
"271.1200","54.2071","-0.0001"
"271.1400","54.2115","-0.0002"
"271.1600","54.2155","-0.0001"
"271.1800","54.2191","0.0001"
"271.2000","54.2227","0.0005"
"271.2200","54.2266","0.0007"
"271.2400","54.2309","0.0005"
"271.2600","54.2353","-0.0002"
"271.2800","54.2395","-0.0001"
"271.3000","54.2431","0.0000"
"271.3200","54.2463","0.0004"
"271.3400","54.2497","0.0006"
"271.3600","54.2536","0.0008"
"271.3800","54.2582","0.0007"
"271.4000","54.2632","-0.0002"
"271.4200","54.2678","-0.0003"
"271.4400","54.2718","-0.0002"
"271.4600","54.2752","0.0002"
"271.4800","54.2787","0.0005"
"271.5000","54.2826","0.0007"
"271.5200","54.2868","0.0002"
"271.5400","54.2911","-0.0001"
"271.5600","54.2953","0.0000"
"271.5800","54.2991","-0.0001"
"271.6000","54.3026","0.0003"
"271.6200","54.3062","0.0005"
"271.6400","54.3102","0.0007"
"271.6600","54.3145","0.0003"
"271.6800","54.3191","0.0000"
"271.7000","54.3235","-0.0001"
"271.7200","54.3275","0.0000"
"271.7400","54.3313","0.0002"
"271.7600","54.3352","0.0004"
"271.7800","54.3394","0.0002"
"271.8000","54.3434","-0.0001"
"271.8200","54.3472","-0.0002"
"271.8400","54.3506","0.0002"
"271.8600","54.3540","0.0004"
"271.8800","54.3576","0.0004"
"271.9000","54.3617","0.0008"
"271.9200","54.3662","0.0004"
"271.9400","54.3711","0.0000"
"271.9600","54.3756","-0.0003"
"271.9800","54.3795","-0.0004"
"272.0000","54.3828","0.0003"
"272.0200","54.3860","0.0008"
"272.0400","54.3899","0.0007"
"272.0600","54.3943","0.0005"
"272.0800","54.3989","-0.0001"
"272.1000","54.4032","-0.0002"
"272.1200","54.4070","0.0001"
"272.1400","54.4104","0.0003"
"272.1600","54.4140","0.0006"
"272.1800","54.4179","0.0008"
"272.2000","54.4225","0.0004"
"272.2200","54.4273","-0.0002"
"272.2400","54.4318","-0.0003"
"272.2600","54.4357","-0.0003"
"272.2800","54.4391","0.0002"
"272.3000","54.4426","0.0004"
"272.3200","54.4464","0.0006"
"272.3400","54.4506","0.0004"
"272.3600","54.4548","0.0000"
"272.3800","54.4589","-0.0001"
"272.4000","54.4626","0.0001"
"272.4200","54.4661","0.0003"
"272.4400","54.4699","0.0006"
"272.4600","54.4742","0.0004"
"272.4800","54.4787","0.0001"
"272.5000","54.4831","0.0001"
"272.5200","54.4873","-0.0001"
"272.5400","54.4911","0.0003"
"272.5600","54.4949","0.0004"
"272.5800","54.4989","0.0005"
"272.6000","54.5032","0.0003"
"272.6200","54.5075","-0.0003"
"272.6400","54.5115","-0.0001"
"272.6600","54.5150","0.0001"
"272.6800","54.5183","0.0004"
"272.7000","54.5218","0.0010"
"272.7200","54.5258","0.0009"
"272.7400","54.5304","0.0004"
"272.7600","54.5354","-0.0002"
"272.7800","54.5399","-0.0005"
"272.8000","54.5438","-0.0002"
"272.8200","54.5472","0.0002"
"272.8400","54.5506","0.0005"
"272.8600","54.5545","0.0006"
"272.8800","54.5588","0.0003"
"272.9000","54.5631","-0.0001"
"272.9200","54.5672","-0.0002"
"272.9400","54.5708","-0.0002"
"272.9600","54.5743","0.0004"
"272.9800","54.5779","0.0007"
"273.0000","54.5820","0.0004"
"273.0200","54.5865","0.0006"
"273.0400","54.5913","-0.0001"
"273.0600","54.5957","-0.0005"
"273.0800","54.5995","0.0000"
"273.1000","54.6031","0.0004"
"273.1200","54.6067","0.0004"
"273.1400","54.6107","0.0005"
"273.1600","54.6149","0.0000"
"273.1800","54.6191","0.0000"
"273.2000","54.6230","0.0000"
"273.2200","54.6267","0.0001"
"273.2400","54.6303","0.0003"
"273.2600","54.6341","0.0005"
"273.2800","54.6384","0.0007"
"273.3000","54.6430","0.0002"
"273.3200","54.6475","-0.0004"
"273.3400","54.6515","-0.0002"
"273.3600","54.6552","0.0001"
"273.3800","54.6587","0.0005"
"273.4000","54.6626","0.0005"
"273.4200","54.6668","0.0002"
"273.4400","54.6711","-0.0001"
"273.4600","54.6751","-0.0002"
"273.4800","54.6786","-0.0001"
"273.5000","54.6818","0.0006"
"273.5200","54.6852","0.0008"
"273.5400","54.6893","0.0006"
"273.5600","54.6941","0.0005"
"273.5800","54.6991","0.0000"
"273.6000","54.7038","-0.0006"
"273.6200","54.7077","-0.0003"
"273.6400","54.7110","0.0002"
"273.6600","54.7143","0.0006"
"273.6800","54.7181","0.0007"
"273.7000","54.7225","0.0002"
"273.7200","54.7271","-0.0001"
"273.7400","54.7314","-0.0003"
"273.7600","54.7351","-0.0003"
"273.7800","54.7384","0.0004"
"273.8000","54.7418","0.0007"
"273.8200","54.7457","0.0007"
"273.8400","54.7500","0.0007"
"273.8600","54.7549","0.0001"
"273.8800","54.7596","-0.0003"
"273.9000","54.7638","-0.0003"
"273.9200","54.7675","0.0005"
"273.9400","54.7712","0.0003"
"273.9600","54.7752","0.0002"
"273.9800","54.7792","0.0003"
"274.0000","54.7830","0.0002"
"274.0200","54.7866","0.0000"
"274.0400","54.7902","0.0003"
"274.0600","54.7939","0.0006"
"274.0800","54.7979","0.0004"
"274.1000","54.8023","0.0003"
"274.1200","54.8069","0.0001"
"274.1400","54.8112","-0.0002"
"274.1600","54.8151","-0.0003"
"274.1800","54.8186","0.0002"
"274.2000","54.8223","0.0004"
"274.2200","54.8265","0.0006"
"274.2400","54.8310","0.0000"
"274.2600","54.8355","-0.0002"
"274.2800","54.8395","-0.0004"
"274.3000","54.8431","-0.0002"
"274.3200","54.8463","0.0004"
"274.3400","54.8498","0.0005"
"274.3600","54.8537","0.0006"
"274.3800","54.8583","0.0006"
"274.4000","54.8632","0.0000"
"274.4200","54.8678","-0.0005"
"274.4400","54.8718","-0.0004"
"274.4600","54.8752","0.0003"
"274.4800","54.8785","0.0005"
"274.5000","54.8823","0.0004"
"274.5200","54.8866","0.0006"
"274.5400","54.8910","0.0000"
"274.5600","54.8952","-0.0004"
"274.5800","54.8990","-0.0002"
"274.6000","54.9024","0.0004"
"274.6200","54.9059","0.0005"
"274.6400","54.9099","0.0006"
"274.6600","54.9144","0.0004"
"274.6800","54.9190","0.0001"
"274.7000","54.9234","-0.0004"
"274.7200","54.9273","-0.0002"
"274.7400","54.9310","0.0006"
"274.7600","54.9348","0.0003"
"274.7800","54.9389","0.0003"
"274.8000","54.9430","0.0002"
"274.8200","54.9470","-0.0002"
"274.8400","54.9506","0.0001"
"274.8600","54.9541","0.0003"
"274.8800","54.9578","0.0004"
"274.9000","54.9618","0.0008"
"274.9200","54.9663","0.0003"
"274.9400","54.9710","-0.0001"
"274.9600","54.9756","-0.0001"
"274.9800","54.9795","-0.0007"
"275.0000","54.9830","0.0003"
"275.0200","54.9865","0.0005"
"275.0400","54.9903","0.0001"
"275.0600","54.9945","0.0005"
"275.0800","54.9989","0.0000"
"275.1000","55.0032","-0.0002"
"275.1200","55.0070","-0.0001"
"275.1400","55.0104","0.0003"
"275.1600","55.0138","0.0007"
"275.1800","55.0176","0.0009"
"275.2000","55.0220","0.0005"
"275.2200","55.0270","0.0003"
"275.2400","55.0316","-0.0005"
"275.2600","55.0356","-0.0003"
"275.2800","55.0391","0.0002"
"275.3000","55.0425","0.0007"
"275.3200","55.0464","0.0006"
"275.3400","55.0506","0.0004"
"275.3600","55.0551","-0.0001"
"275.3800","55.0593","-0.0003"
"275.4000","55.0630","0.0000"
"275.4200","55.0665","0.0004"
"275.4400","55.0701","0.0006"
"275.4600","55.0743","0.0005"
"275.4800","55.0788","0.0002"
"275.5000","55.0833","-0.0001"
"275.5200","55.0874","0.0000"
"275.5400","55.0912","-0.0001"
"275.5600","55.0948","0.0005"
"275.5800","55.0987","0.0005"
"275.6000","55.1029","0.0002"
"275.6200","55.1073","-0.0001"
"275.6400","55.1114","-0.0002"
"275.6600","55.1151","-0.0003"
"275.6800","55.1185","0.0003"
"275.7000","55.1219","0.0007"
"275.7200","55.1259","0.0006"
"275.7400","55.1303","0.0004"
"275.7600","55.1350","0.0001"
"275.7800","55.1395","-0.0002"
"275.8000","55.1436","-0.0003"
"275.8200","55.1472","0.0000"
"275.8400","55.1506","0.0005"
"275.8600","55.1544","0.0009"
"275.8800","55.1587","0.0002"
"275.9000","55.1632","0.0000"
"275.9200","55.1675","-0.0001"
"275.9400","55.1712","-0.0003"
"275.9600","55.1746","0.0004"
"275.9800","55.1780","0.0007"
"276.0000","55.1819","0.0005"
"276.0200","55.1862","0.0006"
"276.0400","55.1908","0.0002"
"276.0600","55.1953","-0.0005"
"276.0800","55.1993","-0.0001"
"276.1000","55.2029","0.0002"
"276.1200","55.2066","0.0007"
"276.1400","55.2106","0.0005"
"276.1600","55.2149","0.0001"
"276.1800","55.2191","0.0001"
"276.2000","55.2229","-0.0002"
"276.2200","55.2265","-0.0001"
"276.2400","55.2300","0.0006"
"276.2600","55.2337","0.0009"
"276.2800","55.2380","0.0004"
"276.3000","55.2429","0.0002"
"276.3200","55.2476","-0.0001"
"276.3400","55.2518","-0.0005"
"276.3600","55.2555","0.0001"
"276.3800","55.2589","0.0004"
"276.4000","55.2625","0.0007"
"276.4200","55.2665","0.0007"
"276.4400","55.2709","0.0000"
"276.4600","55.2750","0.0000"
"276.4800","55.2787","0.0000"
"276.5000","55.2821","-0.0001"
"276.5200","55.2856","0.0010"
"276.5400","55.2896","0.0006"
"276.5600","55.2941","0.0004"
"276.5800","55.2989","0.0002"
"276.6000","55.3035","-0.0003"
"276.6200","55.3074","-0.0001"
"276.6400","55.3110","0.0001"
"276.6600","55.3145","0.0008"
"276.6800","55.3184","0.0006"
"276.7000","55.3228","0.0003"
"276.7200","55.3273","-0.0001"
"276.7400","55.3315","-0.0003"
"276.7600","55.3352","-0.0002"
"276.7800","55.3385","0.0005"
"276.8000","55.3419","0.0007"
"276.8200","55.3458","0.0007"
"276.8400","55.3502","0.0004"
"276.8600","55.3549","0.0002"
"276.8800","55.3595","-0.0002"
"276.9000","55.3637","-0.0004"
"276.9200","55.3675","0.0003"
"276.9400","55.3712","0.0003"
"276.9600","55.3751","0.0005"
"276.9800","55.3791","-0.0001"
"277.0000","55.3831","0.0001"
"277.0200","55.3869","0.0002"
"277.0400","55.3906","0.0000"
"277.0600","55.3942","0.0005"
"277.0800","55.3981","0.0007"
"277.1000","55.4025","0.0004"
"277.1200","55.4072","0.0000"
"277.1400","55.4116","-0.0002"
"277.1600","55.4155","-0.0002"
"277.1800","55.4189","0.0001"
"277.2000","55.4224","0.0006"
"277.2200","55.4264","0.0008"
"277.2400","55.4309","0.0001"
"277.2600","55.4355","-0.0001"
"277.2800","55.4396","-0.0003"
"277.3000","55.4432","-0.0002"
"277.3200","55.4464","0.0004"
"277.3400","55.4498","0.0007"
"277.3600","55.4537","0.0009"
"277.3800","55.4582","0.0004"
"277.4000","55.4632","-0.0003"
"277.4200","55.4678","-0.0002"
"277.4400","55.4718","-0.0001"
"277.4600","55.4752","-0.0001"
"277.4800","55.4786","0.0008"
"277.5000","55.4824","0.0006"
"277.5200","55.4867","0.0003"
"277.5400","55.4912","0.0000"
"277.5600","55.4954","-0.0003"
"277.5800","55.4992","0.0000"
"277.6000","55.5026","0.0004"
"277.6200","55.5062","0.0004"
"277.6400","55.5102","0.0007"
"277.6600","55.5146","0.0003"
"277.6800","55.5192","-0.0003"
"277.7000","55.5234","0.0001"
"277.7200","55.5273","-0.0001"
"277.7400","55.5309","0.0004"
"277.7600","55.5348","0.0007"
"277.7800","55.5390","0.0002"
"277.8000","55.5433","-0.0001"
"277.8200","55.5473","0.0000"
"277.8400","55.5510","0.0000"
"277.8600","55.5544","0.0000"
"277.8800","55.5579","0.0007"
"277.9000","55.5618","0.0006"
"277.9200","55.5662","0.0006"
"277.9400","55.5711","-0.0001"
"277.9600","55.5757","-0.0003"
"277.9800","55.5795","-0.0003"
"278.0000","55.5827","0.0003"
"278.0200","55.5861","0.0005"
"278.0400","55.5900","0.0008"
"278.0600","55.5946","0.0002"
"278.0800","55.5992","-0.0003"
"278.1000","55.6036","-0.0001"
"278.1200","55.6074","-0.0002"
"278.1400","55.6107","0.0001"
"278.1600","55.6140","0.0007"
"278.1800","55.6178","0.0009"
"278.2000","55.6222","0.0003"
"278.2200","55.6269","0.0001"
"278.2400","55.6314","-0.0002"
"278.2600","55.6354","-0.0002"
"278.2800","55.6390","0.0004"
"278.3000","55.6426","0.0004"
"278.3200","55.6464","0.0006"
"278.3400","55.6506","0.0004"
"278.3600","55.6549","0.0001"
"278.3800","55.6591","-0.0002"
"278.4000","55.6629","0.0000"
"278.4200","55.6665","0.0001"
"278.4400","55.6703","0.0008"
"278.4600","55.6746","0.0004"
"278.4800","55.6792","-0.0003"
"278.5000","55.6836","-0.0002"
"278.5200","55.6875","0.0000"
"278.5400","55.6912","-0.0001"
"278.5600","55.6947","0.0010"
"278.5800","55.6985","0.0011"
"278.6000","55.7029","0.0001"
"278.6200","55.7074","-0.0002"
"278.6400","55.7115","-0.0004"
"278.6600","55.7151","0.0003"
"278.6800","55.7185","0.0002"
"278.7000","55.7220","0.0005"
"278.7200","55.7260","0.0008"
"278.7400","55.7305","0.0004"
"278.7600","55.7353","-0.0004"
"278.7800","55.7397","-0.0004"
"278.8000","55.7433","-0.0002"
"278.8200","55.7467","0.0003"
"278.8400","55.7501","0.0006"
"278.8600","55.7542","0.0008"
"278.8800","55.7588","0.0004"
"278.9000","55.7635","-0.0003"
"278.9200","55.7678","-0.0003"
"278.9400","55.7713","-0.0001"
"278.9600","55.7744","0.0002"
"278.9800","55.7778","0.0007"
"279.0000","55.7816","0.0008"
"279.0200","55.7861","0.0005"
"279.0400","55.7910","0.0000"
"279.0600","55.7957","-0.0003"
"279.0800","55.7999","-0.0003"
"279.1000","55.8035","0.0002"
"279.1200","55.8070","0.0005"
"279.1400","55.8109","0.0005"
"279.1600","55.8150","0.0002"
"279.1800","55.8191","-0.0001"
"279.2000","55.8230","0.0001"
"279.2200","55.8266","0.0002"
"279.2400","55.8302","0.0004"
"279.2600","55.8340","0.0007"
"279.2800","55.8383","0.0006"
"279.3000","55.8429","-0.0001"
"279.3200","55.8474","-0.0001"
"279.3400","55.8514","0.0000"
"279.3600","55.8551","0.0002"
"279.3800","55.8587","0.0004"
"279.4000","55.8626","0.0006"
"279.4200","55.8670","0.0003"
"279.4400","55.8714","-0.0003"
"279.4600","55.8753","-0.0001"
"279.4800","55.8788","-0.0001"
"279.5000","55.8820","0.0004"
"279.5200","55.8855","0.0006"
"279.5400","55.8895","0.0008"
"279.5600","55.8941","0.0005"
"279.5800","55.8990","-0.0001"
"279.6000","55.9037","-0.0003"
"279.6200","55.9077","-0.0002"
"279.6400","55.9111","-0.0001"
"279.6600","55.9145","0.0005"
"279.6800","55.9182","0.0008"
"279.7000","55.9226","0.0004"
"279.7200","55.9272","0.0000"
"279.7400","55.9314","-0.0005"
"279.7600","55.9351","-0.0001"
"279.7800","55.9383","0.0006"
"279.8000","55.9418","0.0005"
"279.8200","55.9457","0.0007"
"279.8400","55.9502","0.0008"
"279.8600","55.9551","-0.0001"
"279.8800","55.9597","-0.0002"
"279.9000","55.9638","-0.0002"
"279.9200","55.9674","0.0002"
"279.9400","55.9710","0.0007"
"279.9600","55.9749","0.0002"
"279.9800","55.9790","0.0001"
"280.0000","55.9831","0.0000"
"280.0200","55.9869","0.0000"
"280.0400","55.9906","0.0002"
"280.0600","55.9943","0.0006"
"280.0800","55.9983","0.0006"
"280.1000","56.0027","0.0006"
"280.1200","56.0074","0.0000"
"280.1400","56.0117","-0.0004"
"280.1600","56.0155","0.0000"
"280.1800","56.0190","0.0002"
"280.2000","56.0225","0.0005"
"280.2200","56.0264","0.0006"
"280.2400","56.0308","0.0005"
"280.2600","56.0353","-0.0002"
"280.2800","56.0395","-0.0006"
"280.3000","56.0431","-0.0004"
"280.3200","56.0463","0.0001"
"280.3400","56.0496","0.0007"
"280.3600","56.0535","0.0007"
"280.3800","56.0581","0.0005"
"280.4000","56.0632","0.0000"
"280.4200","56.0680","-0.0007"
"280.4400","56.0720","-0.0004"
"280.4600","56.0755","0.0003"
"280.4800","56.0788","0.0005"
"280.5000","56.0825","0.0007"
"280.5200","56.0867","0.0006"
"280.5400","56.0911","-0.0001"
"280.5600","56.0953","-0.0001"
"280.5800","56.0991","0.0000"
"280.6000","56.1027","0.0002"
"280.6200","56.1063","0.0006"
"280.6400","56.1104","0.0006"
"280.6600","56.1148","0.0003"
"280.6800","56.1192","0.0000"
"280.7000","56.1234","0.0001"
"280.7200","56.1273","0.0000"
"280.7400","56.1310","0.0002"
"280.7600","56.1349","0.0003"
"280.7800","56.1391","0.0005"
"280.8000","56.1433","0.0000"
"280.8200","56.1473","-0.0001"
"280.8400","56.1508","0.0000"
"280.8600","56.1542","0.0003"
"280.8800","56.1578","0.0006"
"280.9000","56.1617","0.0005"
"280.9200","56.1663","0.0005"
"280.9400","56.1711","0.0001"
"280.9600","56.1757","-0.0005"
"280.9800","56.1796","-0.0005"
"281.0000","56.1829","0.0003"
