Time,Displacement,Force
"254.8000","50.9454","0.0018"
"254.8200","50.9496","0.0016"
"254.8400","50.9541","0.0013"
"254.8600","50.9586","0.0007"
"254.8800","50.9626","0.0011"
"254.9000","50.9660","0.0011"
"254.9200","50.9694","0.0015"
"254.9400","50.9730","0.0019"
"254.9600","50.9771","0.0020"
"254.9800","50.9818","0.0012"
"255.0000","50.9866","0.0010"
"255.0200","50.9911","0.0009"
"255.0400","50.9949","0.0010"
"255.0600","50.9985","0.0018"
"255.0800","51.0022","0.0015"
"255.1000","51.0062","0.0013"
"255.1200","51.0103","0.0014"
"255.1400","51.0143","0.0011"
"255.1600","51.0181","0.0011"
"255.1800","51.0217","0.0013"
"255.2000","51.0254","0.0017"
"255.2200","51.0295","0.0018"
"255.2400","51.0339","0.0013"
"255.2600","51.0383","0.0010"
"255.2800","51.0424","0.0014"
"255.3000","51.0462","0.0012"
"255.3200","51.0499","0.0012"
"255.3400","51.0537","0.0018"
"255.3600","51.0578","0.0018"
"255.3800","51.0622","0.0011"
"255.4000","51.0665","0.0009"
"255.4200","51.0704","0.0011"
"255.4400","51.0738","0.0011"
"255.4600","51.0771","0.0016"
"255.4800","51.0807","0.0018"
"255.5000","51.0849","0.0018"
"255.5200","51.0897","0.0016"
"255.5400","51.0946","0.0010"
"255.5600","51.0990","0.0008"
"255.5800","51.1028","0.0009"
"255.6000","51.1061","0.0016"
"255.6200","51.1096","0.0018"
"255.6400","51.1136","0.0018"
"255.6600","51.1181","0.0013"
"255.6800","51.1226","0.0009"
"255.7000","51.1265","0.0010"
"255.7200","51.1300","0.0012"
"255.7400","51.1333","0.0016"
"255.7600","51.1370","0.0022"
"255.7800","51.1412","0.0017"
"255.8000","51.1459","0.0012"
"255.8200","51.1506","0.0012"
"255.8400","51.1549","0.0007"
"255.8600","51.1588","0.0011"
"255.8800","51.1624","0.0016"
"255.9000","51.1662","0.0016"
"255.9200","51.1703","0.0016"
"255.9400","51.1744","0.0010"
"255.9600","51.1783","0.0011"
"255.9800","51.1819","0.0015"
"256.0000","51.1855","0.0014"
"256.0200","51.1893","0.0015"
"256.0400","51.1936","0.0019"
"256.0600","51.1982","0.0014"
"256.0800","51.2028","0.0008"
"256.1000","51.2069","0.0010"
"256.1200","51.2105","0.0014"
"256.1400","51.2139","0.0015"
"256.1600","51.2177","0.0017"
"256.1800","51.2220","0.0016"
"256.2000","51.2265","0.0011"
"256.2200","51.2308","0.0009"
"256.2400","51.2346","0.0011"
"256.2600","51.2379","0.0012"
"256.2800","51.2412","0.0017"
"256.3000","51.2449","0.0022"
"256.3200","51.2492","0.0018"
"256.3400","51.2540","0.0015"
"256.3600","51.2589","0.0009"
"256.3800","51.2632","0.0008"
"256.4000","51.2669","0.0011"
"256.4200","51.2702","0.0014"
"256.4400","51.2738","0.0017"
"256.4600","51.2778","0.0021"
"256.4800","51.2822","0.0011"
"256.5000","51.2867","0.0008"
"256.5200","51.2907","0.0012"
"256.5400","51.2942","0.0012"
"256.5600","51.2977","0.0015"
"256.5800","51.3014","0.0019"
"256.6000","51.3056","0.0013"
"256.6200","51.3101","0.0011"
"256.6400","51.3144","0.0012"
"256.6600","51.3185","0.0009"
"256.6800","51.3224","0.0014"
"256.7000","51.3263","0.0016"
"256.7200","51.3304","0.0013"
"256.7400","51.3346","0.0014"
"256.7600","51.3386","0.0006"
"256.7800","51.3423","0.0008"
"256.8000","51.3457","0.0012"
"256.8200","51.3490","0.0013"
"256.8400","51.3526","0.0019"
"256.8600","51.3568","0.0021"
"256.8800","51.3618","0.0014"
"256.9000","51.3668","0.0006"
"256.9200","51.3711","0.0006"
"256.9400","51.3747","0.0012"
"256.9600","51.3779","0.0015"
"256.9800","51.3815","0.0019"
"257.0000","51.3857","0.0020"
"257.0200","51.3903","0.0010"
"257.0400","51.3946","0.0008"
"257.0600","51.3985","0.0011"
"257.0800","51.4020","0.0011"
"257.1000","51.4053","0.0017"
"257.1200","51.4090","0.0018"
"257.1400","51.4132","0.0018"
"257.1600","51.4179","0.0015"
"257.1800","51.4226","0.0007"
"257.2000","51.4269","0.0010"
"257.2200","51.4306","0.0013"
"257.2400","51.4341","0.0014"
"257.2600","51.4377","0.0018"
"257.2800","51.4417","0.0014"
"257.3000","51.4459","0.0012"
"257.3200","51.4501","0.0011"
"257.3400","51.4540","0.0009"
"257.3600","51.4576","0.0014"
"257.3800","51.4613","0.0016"
"257.4000","51.4653","0.0016"
"257.4200","51.4697","0.0017"
"257.4400","51.4742","0.0009"
"257.4600","51.4785","0.0010"
"257.4800","51.4826","0.0015"
"257.5000","51.4864","0.0011"
"257.5200","51.4903","0.0016"
"257.5400","51.4944","0.0017"
"257.5600","51.4989","0.0012"
"257.5800","51.5030","0.0008"
"257.6000","51.5067","0.0010"
"257.6200","51.5100","0.0013"
"257.6400","51.5132","0.0019"
"257.6600","51.5168","0.0018"
"257.6800","51.5210","0.0019"
"257.7000","51.5259","0.0018"
"257.7200","51.5308","0.0008"
"257.7400","51.5352","0.0006"
"257.7600","51.5388","0.0012"
"257.7800","51.5421","0.0015"
"257.8000","51.5456","0.0017"
"257.8200","51.5496","0.0019"
"257.8400","51.5541","0.0011"
"257.8600","51.5585","0.0010"
"257.8800","51.5625","0.0010"
"257.9000","51.5661","0.0010"
"257.9200","51.5695","0.0015"
"257.9400","51.5732","0.0019"
"257.9600","51.5774","0.0018"
"257.9800","51.5820","0.0013"
"258.0000","51.5867","0.0010"
"258.0200","51.5909","0.0008"
"258.0400","51.5946","0.0014"
"258.0600","51.5982","0.0015"
"258.0800","51.6020","0.0016"
"258.1000","51.6061","0.0016"
"258.1200","51.6103","0.0011"
"258.1400","51.6144","0.0010"
"258.1600","51.6182","0.0010"
"258.1800","51.6217","0.0014"
"258.2000","51.6253","0.0017"
"258.2200","51.6294","0.0015"
"258.2400","51.6337","0.0016"
"258.2600","51.6382","0.0013"
"258.2800","51.6424","0.0008"
"258.3000","51.6464","0.0012"
"258.3200","51.6500","0.0017"
"258.3400","51.6537","0.0017"
"258.3600","51.6579","0.0019"
"258.3800","51.6624","0.0010"
"258.4000","51.6667","0.0007"
"258.4200","51.6703","0.0010"
"258.4400","51.6735","0.0012"
"258.4600","51.6767","0.0016"
"258.4800","51.6804","0.0023"
"258.5000","51.6848","0.0017"
"258.5200","51.6898","0.0014"
"258.5400","51.6947","0.0008"
"258.5600","51.6990","0.0006"
"258.5800","51.7025","0.0012"
"258.6000","51.7058","0.0016"
"258.6200","51.7094","0.0018"
"258.6400","51.7136","0.0018"
"258.6600","51.7182","0.0014"
"258.6800","51.7226","0.0008"
"258.7000","51.7266","0.0007"
"258.7200","51.7299","0.0017"
"258.7400","51.7332","0.0018"
"258.7600","51.7370","0.0015"
"258.7800","51.7412","0.0019"
"258.8000","51.7460","0.0015"
"258.8200","51.7507","0.0008"
"258.8400","51.7551","0.0010"
"258.8600","51.7589","0.0010"
"258.8800","51.7625","0.0016"
"258.9000","51.7662","0.0017"
"258.9200","51.7701","0.0013"
"258.9400","51.7742","0.0012"
"258.9600","51.7780","0.0016"
"258.9800","51.7817","0.0010"
"259.0000","51.7854","0.0016"
"259.0200","51.7891","0.0018"
"259.0400","51.7934","0.0016"
"259.0600","51.7979","0.0015"
"259.0800","51.8024","0.0011"
"259.1000","51.8065","0.0008"
"259.1200","51.8103","0.0012"
"259.1400","51.8139","0.0018"
"259.1600","51.8178","0.0016"
"259.1800","51.8222","0.0014"
"259.2000","51.8266","0.0012"
"259.2200","51.8308","0.0009"
"259.2400","51.8344","0.0010"
"259.2600","51.8378","0.0015"
"259.2800","51.8410","0.0016"
"259.3000","51.8447","0.0021"
"259.3200","51.8490","0.0019"
"259.3400","51.8540","0.0013"
"259.3600","51.8589","0.0010"
"259.3800","51.8632","0.0004"
"259.4000","51.8668","0.0009"
"259.4200","51.8700","0.0018"
"259.4400","51.8735","0.0017"
"259.4600","51.8775","0.0014"
"259.4800","51.8819","0.0016"
"259.5000","51.8863","0.0008"
"259.5200","51.8902","0.0007"
"259.5400","51.8938","0.0015"
"259.5600","51.8974","0.0016"
"259.5800","51.9012","0.0016"
"259.6000","51.9055","0.0017"
"259.6200","51.9100","0.0011"
"259.6400","51.9145","0.0010"
"259.6600","51.9186","0.0012"
"259.6800","51.9224","0.0011"
"259.7000","51.9261","0.0016"
"259.7200","51.9300","0.0016"
"259.7400","51.9341","0.0013"
"259.7600","51.9381","0.0014"
"259.7800","51.9420","0.0011"
"259.8000","51.9456","0.0011"
"259.8200","51.9492","0.0018"
"259.8400","51.9530","0.0019"
"259.8600","51.9574","0.0014"
"259.8800","51.9621","0.0015"
"259.9000","51.9668","0.0009"
"259.9200","51.9709","0.0006"
"259.9400","51.9744","0.0009"
"259.9600","51.9776","0.0017"
"259.9800","51.9811","0.0019"
"260.0000","51.9853","0.0018"
"260.0200","51.9899","0.0011"
"260.0400","51.9945","0.0008"
"260.0600","51.9986","0.0011"
"260.0800","52.0021","0.0008"
"260.1000","52.0055","0.0017"
"260.1200","52.0091","0.0019"
"260.1400","52.0132","0.0016"
"260.1600","52.0179","0.0015"
"260.1800","52.0226","0.0008"
"260.2000","52.0268","0.0006"
"260.2200","52.0305","0.0012"
"260.2400","52.0339","0.0018"
"260.2600","52.0376","0.0015"
"260.2800","52.0418","0.0017"
"260.3000","52.0461","0.0014"
"260.3200","52.0504","0.0010"
"260.3400","52.0544","0.0008"
"260.3600","52.0580","0.0013"
"260.3800","52.0615","0.0018"
"260.4000","52.0655","0.0018"
"260.4200","52.0699","0.0015"
"260.4400","52.0744","0.0012"
"260.4600","52.0787","0.0012"
"260.4800","52.0827","0.0010"
"260.5000","52.0864","0.0014"
"260.5200","52.0900","0.0017"
"260.5400","52.0940","0.0016"
"260.5600","52.0984","0.0013"
"260.5800","52.1027","0.0009"
"260.6000","52.1065","0.0010"
"260.6200","52.1100","0.0010"
"260.6400","52.1132","0.0018"
"260.6600","52.1169","0.0020"
"260.6800","52.1212","0.0017"
"260.7000","52.1260","0.0014"
"260.7200","52.1307","0.0009"
"260.7400","52.1350","0.0007"
"260.7600","52.1387","0.0012"
"260.7800","52.1421","0.0015"
"260.8000","52.1457","0.0017"
"260.8200","52.1499","0.0019"
"260.8400","52.1544","0.0010"
"260.8600","52.1588","0.0010"
"260.8800","52.1626","0.0010"
"260.9000","52.1659","0.0012"
"260.9200","52.1692","0.0020"
"260.9400","52.1730","0.0018"
"260.9600","52.1772","0.0014"
"260.9800","52.1818","0.0014"
"261.0000","52.1864","0.0011"
"261.0200","52.1906","0.0005"
"261.0400","52.1944","0.0013"
"261.0600","52.1980","0.0016"
"261.0800","52.2019","0.0018"
"261.1000","52.2062","0.0014"
"261.1200","52.2106","0.0010"
"261.1400","52.2146","0.0012"
"261.1600","52.2183","0.0009"
"261.1800","52.2216","0.0014"
"261.2000","52.2251","0.0018"
"261.2200","52.2292","0.0019"
"261.2400","52.2338","0.0015"
"261.2600","52.2385","0.0012"
"261.2800","52.2430","0.0008"
"261.3000","52.2469","0.0010"
"261.3200","52.2504","0.0012"
"261.3400","52.2538","0.0020"
"261.3600","52.2577","0.0018"
"261.3800","52.2621","0.0012"
"261.4000","52.2664","0.0011"
"261.4200","52.2703","0.0008"
"261.4400","52.2737","0.0012"
"261.4600","52.2770","0.0019"
"261.4800","52.2807","0.0020"
"261.5000","52.2850","0.0017"
"261.5200","52.2898","0.0014"
"261.5400","52.2944","0.0012"
"261.5600","52.2986","0.0011"
"261.5800","52.3024","0.0011"
"261.6000","52.3060","0.0016"
"261.6200","52.3097","0.0018"
"261.6400","52.3139","0.0015"
"261.6600","52.3184","0.0012"
"261.6800","52.3228","0.0008"
"261.7000","52.3267","0.0009"
"261.7200","52.3300","0.0011"
"261.7400","52.3333","0.0017"
"261.7600","52.3369","0.0019"
"261.7800","52.3410","0.0017"
"261.8000","52.3457","0.0014"
"261.8200","52.3505","0.0010"
"261.8400","52.3551","0.0008"
"261.8600","52.3590","0.0008"
"261.8800","52.3626","0.0015"
"261.9000","52.3663","0.0017"
"261.9200","52.3702","0.0014"
"261.9400","52.3743","0.0012"
"261.9600","52.3783","0.0014"
"261.9800","52.3820","0.0010"
"262.0000","52.3856","0.0017"
"262.0200","52.3894","0.0020"
"262.0400","52.3937","0.0014"
"262.0600","52.3984","0.0011"
"262.0800","52.4028","0.0010"
"262.1000","52.4068","0.0010"
"262.1200","52.4103","0.0012"
"262.1400","52.4137","0.0018"
"262.1600","52.4175","0.0017"
"262.1800","52.4217","0.0019"
"262.2000","52.4263","0.0011"
"262.2200","52.4308","0.0007"
"262.2400","52.4347","0.0011"
"262.2600","52.4381","0.0009"
"262.2800","52.4413","0.0016"
"262.3000","52.4450","0.0021"
"262.3200","52.4493","0.0016"
"262.3400","52.4542","0.0012"
"262.3600","52.4591","0.0008"
"262.3800","52.4632","0.0004"
"262.4000","52.4668","0.0012"
"262.4200","52.4700","0.0015"
"262.4400","52.4735","0.0015"
"262.4600","52.4775","0.0019"
"262.4800","52.4818","0.0012"
"262.5000","52.4862","0.0011"
"262.5200","52.4903","0.0011"
"262.5400","52.4940","0.0010"
"262.5600","52.4977","0.0017"
"262.5800","52.5017","0.0020"
"262.6000","52.5061","0.0011"
"262.6200","52.5107","0.0012"
"262.6400","52.5149","0.0011"
"262.6600","52.5187","0.0009"
"262.6800","52.5223","0.0016"
"262.7000","52.5260","0.0017"
"262.7200","52.5301","0.0016"
"262.7400","52.5344","0.0014"
"262.7600","52.5387","0.0006"
"262.7800","52.5425","0.0013"
"262.8000","52.5460","0.0013"
"262.8200","52.5494","0.0013"
"262.8400","52.5530","0.0019"
"262.8600","52.5570","0.0019"
"262.8800","52.5617","0.0015"
"262.9000","52.5664","0.0012"
"262.9200","52.5709","0.0008"
"262.9400","52.5746","0.0009"
"262.9600","52.5779","0.0016"
"262.9800","52.5815","0.0018"
"263.0000","52.5856","0.0016"
"263.0200","52.5902","0.0012"
"263.0400","52.5947","0.0010"
"263.0600","52.5987","0.0008"
"263.0800","52.6023","0.0010"
"263.1000","52.6055","0.0016"
"263.1200","52.6089","0.0020"
"263.1400","52.6130","0.0020"
"263.1600","52.6178","0.0013"
"263.1800","52.6225","0.0010"
"263.2000","52.6268","0.0009"
"263.2200","52.6305","0.0010"
"263.2400","52.6340","0.0015"
"263.2600","52.6377","0.0018"
"263.2800","52.6418","0.0015"
"263.3000","52.6462","0.0012"
"263.3200","52.6505","0.0009"
"263.3400","52.6544","0.0012"
"263.3600","52.6578","0.0014"
"263.3800","52.6614","0.0017"
"263.4000","52.6654","0.0020"
"263.4200","52.6700","0.0014"
"263.4400","52.6746","0.0009"
"263.4600","52.6788","0.0011"
"263.4800","52.6827","0.0010"
"263.5000","52.6863","0.0015"
"263.5200","52.6900","0.0017"
"263.5400","52.6940","0.0017"
"263.5600","52.6984","0.0013"
"263.5800","52.7026","0.0009"
"263.6000","52.7064","0.0012"
"263.6200","52.7099","0.0013"
"263.6400","52.7133","0.0016"
"263.6600","52.7171","0.0020"
"263.6800","52.7214","0.0016"
"263.7000","52.7261","0.0012"
"263.7200","52.7307","0.0011"
"263.7400","52.7348","0.0009"
"263.7600","52.7385","0.0013"
"263.7800","52.7420","0.0014"
"263.8000","52.7457","0.0021"
"263.8200","52.7499","0.0021"
"263.8400","52.7545","0.0006"
"263.8600","52.7589","0.0005"
"263.8800","52.7627","0.0011"
"263.9000","52.7659","0.0012"
"263.9200","52.7691","0.0016"
"263.9400","52.7728","0.0020"
"263.9600","52.7770","0.0016"
"263.9800","52.7819","0.0015"
"264.0000","52.7869","0.0008"
"264.0200","52.7914","0.0004"
"264.0400","52.7951","0.0012"
"264.0600","52.7985","0.0015"
"264.0800","52.8021","0.0016"
"264.1000","52.8060","0.0017"
"264.1200","52.8102","0.0011"
"264.1400","52.8142","0.0010"
"264.1600","52.8180","0.0012"
"264.1800","52.8216","0.0014"
"264.2000","52.8252","0.0017"
"264.2200","52.8293","0.0018"
"264.2400","52.8338","0.0013"
"264.2600","52.8384","0.0009"
"264.2800","52.8427","0.0012"
"264.3000","52.8466","0.0010"
"264.3200","52.8502","0.0014"
"264.3400","52.8540","0.0018"
"264.3600","52.8582","0.0016"
"264.3800","52.8626","0.0011"
"264.4000","52.8668","0.0007"
"264.4200","52.8704","0.0009"
"264.4400","52.8737","0.0015"
"264.4600","52.8769","0.0016"
"264.4800","52.8806","0.0018"
"264.5000","52.8849","0.0020"
"264.5200","52.8898","0.0014"
"264.5400","52.8947","0.0008"
"264.5600","52.8989","0.0007"
"264.5800","52.9025","0.0011"
"264.6000","52.9058","0.0017"
"264.6200","52.9095","0.0017"
"264.6400","52.9136","0.0017"
"264.6600","52.9182","0.0011"
"264.6800","52.9227","0.0005"
"264.7000","52.9266","0.0009"
"264.7200","52.9300","0.0013"
"264.7400","52.9333","0.0018"
"264.7600","52.9370","0.0019"
"264.7800","52.9413","0.0018"
"264.8000","52.9460","0.0012"
"264.8200","52.9507","0.0008"
"264.8400","52.9550","0.0008"
"264.8600","52.9587","0.0012"
"264.8800","52.9623","0.0014"
"264.9000","52.9661","0.0016"
"264.9200","52.9702","0.0014"
"264.9400","52.9742","0.0013"
"264.9600","52.9781","0.0011"
"264.9800","52.9818","0.0013"
"265.0000","52.9854","0.0016"
"265.0200","52.9893","0.0017"
"265.0400","52.9936","0.0016"
"265.0600","52.9982","0.0013"
"265.0800","53.0028","0.0009"
"265.1000","53.0068","0.0010"
"265.1200","53.0104","0.0013"
"265.1400","53.0139","0.0017"
"265.1600","53.0177","0.0019"
"265.1800","53.0219","0.0015"
"265.2000","53.0265","0.0013"
"265.2200","53.0309","0.0008"
"265.2400","53.0348","0.0009"
"265.2600","53.0381","0.0013"
"265.2800","53.0412","0.0017"
"265.3000","53.0448","0.0021"
"265.3200","53.0490","0.0020"
"265.3400","53.0539","0.0014"
"265.3600","53.0590","0.0010"
"265.3800","53.0634","0.0005"
"265.4000","53.0671","0.0010"
"265.4200","53.0704","0.0017"
"265.4400","53.0739","0.0016"
"265.4600","53.0779","0.0018"
"265.4800","53.0822","0.0013"
"265.5000","53.0866","0.0008"
"265.5200","53.0906","0.0015"
"265.5400","53.0941","0.0015"
"265.5600","53.0978","0.0013"
"265.5800","53.1018","0.0014"
"265.6000","53.1059","0.0014"
"265.6200","53.1102","0.0013"
"265.6400","53.1145","0.0011"
"265.6600","53.1186","0.0009"
"265.6800","53.1224","0.0014"
"265.7000","53.1261","0.0017"
"265.7200","53.1300","0.0015"
"265.7400","53.1342","0.0014"
"265.7600","53.1383","0.0012"
"265.7800","53.1422","0.0013"
"265.8000","53.1458","0.0012"
"265.8200","53.1494","0.0017"
"265.8400","53.1532","0.0019"
"265.8600","53.1575","0.0016"
"265.8800","53.1622","0.0015"
"265.9000","53.1669","0.0008"
"265.9200","53.1710","0.0009"
"265.9400","53.1745","0.0011"
"265.9600","53.1777","0.0017"
"265.9800","53.1812","0.0020"
"266.0000","53.1854","0.0016"
"266.0200","53.1902","0.0014"
"266.0400","53.1947","0.0009"
"266.0600","53.1986","0.0006"
"266.0800","53.2021","0.0014"
"266.1000","53.2053","0.0017"
"266.1200","53.2089","0.0016"
"266.1400","53.2131","0.0018"
"266.1600","53.2179","0.0014"
"266.1800","53.2227","0.0009"
"266.2000","53.2271","0.0008"
"266.2200","53.2308","0.0012"
"266.2400","53.2342","0.0018"
"266.2600","53.2377","0.0017"
"266.2800","53.2415","0.0017"
"266.3000","53.2458","0.0013"
"266.3200","53.2500","0.0011"
"266.3400","53.2541","0.0010"
"266.3600","53.2579","0.0011"
"266.3800","53.2616","0.0018"
"266.4000","53.2656","0.0018"
"266.4200","53.2700","0.0010"
"266.4400","53.2745","0.0012"
"266.4600","53.2787","0.0012"
"266.4800","53.2826","0.0010"
"266.5000","53.2864","0.0018"
"266.5200","53.2903","0.0015"
"266.5400","53.2945","0.0017"
"266.5600","53.2988","0.0014"
"266.5800","53.3029","0.0008"
"266.6000","53.3065","0.0013"
"266.6200","53.3099","0.0014"
"266.6400","53.3132","0.0016"
"266.6600","53.3168","0.0020"
"266.6800","53.3211","0.0017"
"266.7000","53.3258","0.0015"
"266.7200","53.3307","0.0010"
"266.7400","53.3351","0.0004"
"266.7600","53.3387","0.0012"
"266.7800","53.3420","0.0016"
"266.8000","53.3456","0.0019"
"266.8200","53.3498","0.0018"
"266.8400","53.3545","0.0010"
"266.8600","53.3590","0.0009"
"266.8800","53.3628","0.0008"
"266.9000","53.3660","0.0012"
"266.9200","53.3692","0.0018"
"266.9400","53.3729","0.0019"
"266.9600","53.3771","0.0017"
"266.9800","53.3818","0.0015"
"267.0000","53.3866","0.0012"
"267.0200","53.3911","0.0008"
"267.0400","53.3950","0.0011"
"267.0600","53.3986","0.0015"
"267.0800","53.4023","0.0015"
"267.1000","53.4062","0.0016"
"267.1200","53.4103","0.0011"
"267.1400","53.4143","0.0010"
"267.1600","53.4180","0.0012"
"267.1800","53.4215","0.0015"
"267.2000","53.4253","0.0019"
"267.2200","53.4295","0.0016"
"267.2400","53.4340","0.0011"
"267.2600","53.4385","0.0011"
"267.2800","53.4425","0.0011"
"267.3000","53.4463","0.0010"
"267.3200","53.4499","0.0016"
"267.3400","53.4538","0.0017"
"267.3600","53.4580","0.0014"
"267.3800","53.4624","0.0012"
